PassengerId,Survived
6,0
24,1
26,0
31,1
32,1
34,1
40,0
45,0
50,0
55,1
64,0
66,0
67,1
68,0
71,1
73,1
77,0
78,0
79,1
83,0
85,0
87,0
97,1
98,1
110,0
111,1
121,1
137,1
138,1
140,1
142,0
166,1
169,1
175,1
193,0
197,0
199,0
205,0
209,0
210,1
211,0
212,0
214,1
216,1
219,1
228,0
232,0
236,0
245,0
251,0
255,0
267,0
276,1
281,0
282,0
287,0
291,1
292,1
293,1
295,0
297,0
300,1
301,0
307,1
310,1
312,1
313,1
320,1
322,0
324,1
328,1
334,0
339,0
343,1
345,1
351,0
358,1
360,0
361,0
363,0
364,0
376,1
389,0
397,0
399,0
409,0
417,1
418,0
423,0
427,1
434,0
440,1
443,0
447,1
448,1
449,1
458,1
463,1
466,0
478,0
482,0
486,0
494,1
495,0
508,1
513,1
515,0
519,1
522,0
528,1
530,0
533,0
539,0
540,1
542,0
546,1
573,1
579,0
585,0
586,1
591,0
592,1
595,1
600,1
605,1
606,0
612,0
621,0
622,1
626,1
644,1
653,0
654,0
658,0
660,1
669,0
670,1
671,1
674,1
683,0
689,0
697,0
710,0
713,1
721,1
737,0
740,0
768,0
773,1
774,0
778,1
779,0
786,0
791,0
794,1
797,1
803,1
809,1
815,0
820,0
821,1
823,0
831,0
834,0
836,1
838,0
841,0
843,1
846,0
850,1
853,1
854,1
855,1
877,0
878,0
886,0
887,0
890,1
